"000 Message Type","002 Primary Account Number","003 Processing code","004 Amount, Transaction","005 Amount, Settlement","006 Amount, Cardholder Billing","007 Transmission Date and Time","009 Conversion Rate, Settlement","010 Conversion Rate, Cardholder Billing","011 System Trace Audit Number","012 Time, Local transaction","013 Date, Local transaction","014 Date, Expiry","015 Date, Settlement","016 Date, Conversion","018 Merchant's type","019 Acquiring Institution Country Code","020 PAN Extended, Country Code","022 Point Of Service Entry Mode","025 Point Of Service Condition Code","032 Acquiring Institution ID Code","035 Track 2 Data","037 Retrieval Reference Number","038 Authorisation Identification Response","039 Response Code","041 Card Acceptor Terminal Identification","042 Card Acceptor Identification Code","043 Card Acceptor Name/Location","044 Additional Response Data","049 Currency Code, Transaction","050 Currency Code, Settlement","051 Currency Code, Cardholder Billing","052 PIN Data","053 Security Related Control Information","054 Additional Amounts","055.5F2A - Txn Currency Code","055.82 - App Interchange Prof","055.91 - Issuer Auth Data","055.95 - Terminal Verif Reslt","055.9A - Transaction Date","055.9C - Transaction Type","055.9F02 - Amount, Authorised","055.9F03 - Amount, Other","055.9F1A - Terminal Country","055.9F26 - Cryptogram","055.9F27 - Cryptogram Data","055.9F33 - Terminal Caps","055.9F34 - CVM Results","055.9F36 - App Txn Counter","055.9F37 - Unpredictable Num","059 National POS Geographic Data","060 Additional POS Information","061 Other Amounts","062.01 Reserved Private","062.02 Reserved Private","063.03 Reserved Private","090 Original Data Elements","095 Replacement Amounts","120 Original Message Type","126.10 Reserved Private"
="0110",="4172533760067342",="000000",000000000005,,,="04/09 08:59.91",="",="",="002080",="",="",="",="",="",="",="710",="",="",="00",="12345678901",="",="709908002080",="447761",="00","VL28    ","SCOTIABANK     ",="","        2  ",="710",="",="","1111        ",="",="",="",="","A02288EF43EBBD003030",="",="",="",="",="",="",="",="",="",="",="0288",="",="",="",="",="",="593102798745968",="",="",="",="",=""
="0100",="4172533760067342",="000000",000000000004,,,="04/09 08:59.91",="",="",="002081",="",="",="",="",="",="4784",="710",="",="051",="00",="12345678901",="",="709908002081",="",="","VL28    ","SCOTIABANK     ","BROADWAY & OAK           VANCOUVER  BCZA",="",="710",="",="","1111        ",="2001010100000000",="",="710","5C00",="",="0000000000",="170409",="00",="000000000004",="000000000000",="710","51E11529D0959F96",="80","E0E080",="010302",="0289","39A80F21",="0602250210",="",="","Y",="396153849668370",="",="",="",="",=""
="0110",="4172533760067342",="000000",000000000004,,,="04/09 08:59.91",="",="",="002081",="",="",="",="",="",="",="710",="",="",="00",="12345678901",="",="709908002081",="835275",="00","VL28    ","SCOTIABANK     ",="","        2  ",="710",="",="","1111        ",="",="",="",="","77AF227FCAED0E0F3030",="",="",="",="",="",="",="",="",="",="",="0289",="",="",="",="",="",="396153849668370",="",="",="",="",=""
="0100",="4172533760067342",="000000",000000000007,,,="04/09 08:59.92",="",="",="002082",="",="",="",="",="",="3720",="710",="",="901",="00",="479050","4172533760067342D22032211921242801002",="709908002082",="",="","999234  ","394048         ","394048 SANDTON SUN AND TOJHB          ZA",="",="710",="",="","1111        ",="2001010100000000",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="0602250210",="251000",="","Y",="480992735986701",="",="",="",="",=""
="0110",="4172533760067342",="000000",000000000007,,,="04/09 08:59.92",="",="",="002082",="",="",="",="",="",="",="710",="",="",="00",="479050",="",="709908002082",="471252",="00","999234  ","394048         ",="","    2      ",="710",="",="","1111        ",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="480992735986701",="",="",="",="",=""
="0200",="4172533760067342",="300000",000000000000,,,="04/09 08:59.92",="",="",="002083",="08:59.26",="04/09",="",="04/09",="",="4784",="710",="",="051",="00",="12345678901","4172533760067342D22032211921237601002",="709908002083",="",="","VL28    ","SCOTIABANK     ","BROADWAY & OAK           VANCOUVER  BCZA",="",="710",="",="","1111        ",="2001010100000000",="",="710","5C00",="",="0000000000",="170409",="30",="000000000000",="000000000000",="710","1F4CA33A43A8E306",="80","E0E080",="010302","028A","BA4C308E",="",="050001",="","Y",="441444668173810",="",="",="",="",=""
="0210",="4172533760067342",="300000",000000000000,,,="04/09 08:59.92",="",="",="002083",="",="",="",="04/09",="",="",="710",="",="",="00",="12345678901",="",="709908002083",="",="00","VL28    ","SCOTIABANK     ",="","    2   2  ",="710",="",="","1111        ",="","0002710C000000024012",="",="","08C90D023FDEB6DB3030",="",="",="",="",="",="",="",="",="",="","028A",="",="",="",="","Y",="441444668173810",="",="",="",="",=""
="0200",="4172533760067342",="000000",000000000007,,,="04/09 08:59.92",="",="",="002084",="08:59.29",="04/09",="",="04/09",="",="4784",="710",="",="051",="00",="12345678901","4172533760067342D22032211921237601002",="709908002084",="",="","VL28    ","SCOTIABANK     ","BROADWAY & OAK           VANCOUVER  BCZA",="",="710",="",="","1111        ",="2001010100000000",="",="710","5C00",="",="0000000000",="170409",="00",="000000000007",="000000000000",="710","4B292FD700B5DD27",="80","E0E080",="010302","028B","F438343E",="",="050001",="000000000004","Y",="792492291810313",="",="",="",="",=""
="0210",="4172533760067342",="000000",000000000007,,,="04/09 08:59.92",="",="",="002084",="",="",="",="04/09",="",="",="710",="",="",="00",="12345678901",="",="709908002084",="167323",="00","VL28    ","SCOTIABANK     ",="","    2   2  ",="710",="",="","1111        ",="",="",="",="","5CB29DDF1F08CAAD3030",="",="",="",="",="",="",="",="",="",="","028B",="",="",="",="","Y",="792492291810313",="",="",="",="",=""
="0200",="4172533760067342",="000000",000000000007,,,="04/09 08:59.93",="",="",="002085",="08:59.34",="04/09",="",="04/09",="",="3720",="710",="",="901",="00",="479050","4172533760067342D22032211921242801002",="709908002085",="",="","999234  ","394048         ","394048 SANDTON SUN AND TOJHB          ZA",="",="710",="",="","1111        ",="2001010100000000",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="251000",="","Y",="971489763753106",="",="",="",="",=""
="0210",="4172533760067342",="000000",000000000007,,,="04/09 08:59.93",="",="",="002085",="",="",="",="04/09",="",="",="710",="",="",="00",="479050",="",="709908002085",="685545",="00","999234  ","394048         ",="","    2      ",="710",="",="","1111        ",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="","Y",="971489763753106",="",="",="",="",=""
="0100",="4172533760067342",="000000",000000000008,,,="04/09 08:59.93",="",="",="002086",="",="",="",="",="",="4784",="710",="",="051",="00",="12345678901",="",="709908002086",="",="","VL28    ","SCOTIABANK     ","BROADWAY & OAK           VANCOUVER  BCZA",="",="710",="",="","1111        ",="2001010100000000",="",="710","5C00",="",="0000000000",="170409",="00",="000000000008",="000000000000",="710","B515DF5153E222DA",="80","E0E080",="010302","028C","20F27B5B",="0602250210",="050001",="","Y",="259644789646684",="",="",="",="",=""
="0110",="4172533760067342",="000000",000000000008,,,="04/09 08:59.93",="",="",="002086",="",="",="",="",="",="",="710",="",="",="00",="12345678901",="",="709908002086",="612708",="00","VL28    ","SCOTIABANK     ",="","        2  ",="710",="",="","1111        ",="",="",="",="","4B986D201E26315E3030",="",="",="",="",="",="",="",="",="",="","028C",="",="",="",="",="",="259644789646684",="",="",="",="",=""
="0420",="4172533760067342",="000000",000000000008,,,="04/09 08:59.93",="",="",="002086",="00:00.00",="00/00",="00/00",="00/00",="",="4784",="710",="",="051",="00",="12345678901",="",="709908002086",="",="","VL28    ","SCOTIABANK     ","BROADWAY & OAK           VANCOUVER  BCZA",="",="710",="",="000","1111        ",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="0602250210",="050001",="",="",="259644789646684",="",="010000208604090859381234567890100000000000",="",="0100",=""
="0430",="4172533760067342",="000000",,,,="04/09 08:59.93",="",="",="002086",="",="",="",="00/00",="",="",="710",="",="",="00",="12345678901",="",="709908002086",="203140",="00","VL28    ","SCOTIABANK     ",="",="",="",="",="","1111        ",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="259644789646684",="",="010000208604090859381234567890100000000000",="",="",=""
="0100",="4172533760067342",="000000",000000000005,,,="04/09 08:59.94",="",="",="002087",="",="",="",="",="",="4784",="710",="",="051",="00",="12345678901",="",="709908002087",="",="","VL28    ","SCOTIABANK     ","BROADWAY & OAK           VANCOUVER  BCZA",="",="710",="",="","1111        ",="2001010100000000",="",="710","5C00",="",="0000000000",="170409",="00",="000000000005",="000000000000",="710","54D05D68296642A7",="80","E0E080",="010302","028D","32944D05",="0602250210",="050001",="","Y",="131783471918624",="",="",="",="",=""
="0110",="4172533760067342",="000000",000000000005,,,="04/09 08:59.94",="",="",="002087",="",="",="",="",="",="",="710",="",="",="00",="12345678901",="",="709908002087",="718043",="00","VL28    ","SCOTIABANK     ",="","        2  ",="710",="",="","1111        ",="",="",="",="","D4D242E05C62D8733030",="",="",="",="",="",="",="",="",="",="","028D",="",="",="",="",="",="131783471918624",="",="",="",="",=""
="0420",="4172533760067342",="000000",000000000005,,,="04/09 08:59.94",="",="",="002087",="00:00.00",="00/00",="00/00",="00/00",="",="4784",="710",="",="051",="00",="12345678901",="",="709908002087",="",="","VL28    ","SCOTIABANK     ","BROADWAY & OAK           VANCOUVER  BCZA",="",="710",="",="000","1111        ",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="0602250210",="050001",="",="",="131783471918624",="2504",="010000208704090859421234567890100000000000",="000000000003000000000000000000000000000000",="0100",=""
="0430",="4172533760067342",="000000",,,,="04/09 08:59.94",="",="",="002087",="",="",="",="00/00",="",="",="710",="",="",="00",="12345678901",="",="709908002087",="884662",="00","VL28    ","SCOTIABANK     ",="",="",="",="",="","1111        ",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="131783471918624",="",="010000208704090859421234567890100000000000",="000000000003000000000000000000000000000000",="",=""
="0200",="4172533760067342",="200000",000000000009,,,="04/09 08:59.94",="",="",="002088",="08:59.46",="04/09",="",="04/09",="",="4784",="710",="",="051",="00",="12345678901","4172533760067342D22032211921237601002",="709908002088",="",="","VL28    ","SCOTIABANK     ","BROADWAY & OAK           VANCOUVER  BCZA",="",="710",="",="","1111        ",="2001010100000000",="",="710","5C00",="",="0000000000",="170409",="20",="000000000009",="000000000000",="710","9A9D243670618743",="80","E0E080",="010302","028E","C0DD2D4C",="",="050001",="","Y",="375903789107111",="",="",="",="",=""
="0210",="4172533760067342",="200000",000000000009,,,="04/09 08:59.94",="",="",="002088",="",="",="",="04/09",="",="",="710",="",="",="00",="12345678901",="",="709908002088",="516672",="00","VL28    ","SCOTIABANK     ",="","    2      ",="710",="",="","1111        ",="",="",="",="","0711BDDA5C5280D23030",="",="",="",="",="",="",="",="",="",="","028E",="",="",="",="","Y",="375903789107111",="",="",="",="",=""
="0200",="4172533760067342",="200000",000000000005,,,="04/09 08:59.95",="",="",="002089",="08:59.50",="04/09",="",="04/09",="",="4784",="710",="",="051",="00",="12345678901","4172533760067342D22032211921237601002",="709908002089",="",="","VL28    ","SCOTIABANK     ","BROADWAY & OAK           VANCOUVER  BCZA",="",="710",="",="","1111        ",="2001010100000000",="",="710","5C00",="",="0000000000",="170409",="20",="000000000005",="000000000000",="710","2E21754294040D1D",="80","E0E080",="010302","028F","F95D38C3",="",="050001",="","Y",="643828230735103",="",="",="",="",=""
="0210",="4172533760067342",="200000",000000000005,,,="04/09 08:59.95",="",="",="002089",="",="",="",="04/09",="",="",="710",="",="",="00",="12345678901",="",="709908002089",="833290",="00","VL28    ","SCOTIABANK     ",="","    2      ",="710",="",="","1111        ",="",="",="",="","29F441AC975C35313030",="",="",="",="",="",="",="",="",="",="","028F",="",="",="",="","Y",="643828230735103",="",="",="",="",=""
="0420",="4172533760067342",="200000",000000000005,,,="04/09 08:59.95",="",="",="002089",="08:59.50",="04/09",="00/00",="04/09",="",="4784",="710",="",="051",="00",="12345678901","4172533760067342D22032211921237601002",="709908002089",="",="","VL28    ","SCOTIABANK     ","BROADWAY & OAK           VANCOUVER  BCZA",="",="710",="",="000","1111        ",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="050001",="","Y",="643828230735103",="",="020000208904090859501234567890100000000000",="",="0200",=""
="0430",="4172533760067342",="200000",,,,="04/09 08:59.95",="",="",="002089",="",="",="",="04/09",="",="",="710",="",="",="00",="12345678901",="",="709908002089",="986478",="00","VL28    ","SCOTIABANK     ",="",="",="",="",="","1111        ",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="","Y",="643828230735103",="",="020000208904090859501234567890100000000000",="",="",=""
="0100",="4172533760067342",="110000",000000000006,,,="04/09 08:59.95",="",="",="002090",="",="",="",="",="",="4784",="710",="",="051",="00",="12345678901",="",="709908002090",="",="","VL28    ","SCOTIABANK     ","BROADWAY & OAK           VANCOUVER  BCZA",="",="710",="",="","1111        ",="2001010100000000",="",="710","5C00",="",="0000000000",="170409",="11",="000000000006",="000000000000",="710","F70C3EF16B9084EF",="80","E0E080",="010302",="0290","598D4E3B",="0602250210",="050001",="","Y",="531343147246044",="",="",="",="",=""
="0110",="4172533760067342",="110000",000000000006,,,="04/09 08:59.95",="",="",="002090",="",="",="",="",="",="",="710",="",="",="00",="12345678901",="",="709908002090",="478156",="00","VL28    ","SCOTIABANK     ",="","        2  ",="710",="",="","1111        ",="",="",="",="","54C39B5B32080C793030",="",="",="",="",="",="",="",="",="",="",="0290",="",="",="",="",="",="531343147246044",="",="",="",="",=""
="0100",="4172533760067342",="110000",000000000008,,,="04/09 08:59.95",="",="",="002091",="",="",="",="",="",="4784",="710",="",="051",="00",="12345678901",="",="709908002091",="",="","VL28    ","SCOTIABANK     ","BROADWAY & OAK           VANCOUVER  BCZA",="",="710",="",="","1111        ",="2001010100000000",="",="710","5C00",="",="0000000000",="170409",="11",="000000000008",="000000000000",="710","272DDD8378B08BE8",="80","E0E080",="010302",="0291","ECD24F9D",="0602250210",="050001",="","Y",="405857587794650",="",="",="",="",=""
="0110",="4172533760067342",="110000",000000000008,,,="04/09 08:59.95",="",="",="002091",="",="",="",="",="",="",="710",="",="",="00",="12345678901",="",="709908002091",="410478",="00","VL28    ","SCOTIABANK     ",="","        2  ",="710",="",="","1111        ",="",="",="",="","21F171B0632F5A9D3030",="",="",="",="",="",="",="",="",="",="",="0291",="",="",="",="",="",="405857587794650",="",="",="",="",=""
="0420",="4172533760067342",="110000",000000000008,,,="04/09 08:59.95",="",="",="002091",="00:00.00",="00/00",="00/00",="00/00",="",="4784",="710",="",="051",="00",="12345678901",="",="709908002091",="",="","VL28    ","SCOTIABANK     ","BROADWAY & OAK           VANCOUVER  BCZA",="",="710",="",="000","1111        ",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="0602250210",="050001",="",="",="405857587794650",="2501",="010000209104090859591234567890100000000000",="",="0100",=""
="0430",="4172533760067342",="110000",,,,="04/09 08:59.95",="",="",="002091",="",="",="",="00/00",="",="",="710",="",="",="00",="12345678901",="",="709908002091",="900284",="00","VL28    ","SCOTIABANK     ",="",="",="",="",="","1111        ",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="405857587794650",="",="010000209104090859591234567890100000000000",="",="",=""
="0200",="4172533760067342",="110000",000000000004,,,="04/09 09:00.00",="",="",="002092",="09:00.03",="04/09",="",="04/09",="",="4784",="710",="",="051",="00",="12345678901","4172533760067342D22032211921237601002",="709909002092",="",="","VL28    ","SCOTIABANK     ","BROADWAY & OAK           VANCOUVER  BCZA",="",="710",="",="","1111        ",="2001010100000000",="",="710","5C00",="",="0000000000",="170409",="11",="000000000004",="000000000000",="710","C3169BA6187D1E33",="80","E0E080",="010302",="0292","160EB39A",="",="050001",="","Y",="662259705332402",="",="",="",="",=""
="0210",="4172533760067342",="110000",000000000004,,,="04/09 09:00.00",="",="",="002092",="",="",="",="04/09",="",="",="710",="",="",="00",="12345678901",="",="709909002092",="539250",="00","VL28    ","SCOTIABANK     ",="","    2   2  ",="710",="",="","1111        ",="",="",="",="","9EAA541606C9A3AF3030",="",="",="",="",="",="",="",="",="",="",="0292",="",="",="",="","Y",="662259705332402",="",="",="",="",=""
="0200",="4172533760067342",="110000",000000000007,,,="04/09 09:00.00",="",="",="002093",="09:00.07",="04/09",="",="04/09",="",="4784",="710",="",="051",="00",="12345678901","4172533760067342D22032211921237601002",="709909002093",="",="","VL28    ","SCOTIABANK     ","BROADWAY & OAK           VANCOUVER  BCZA",="",="710",="",="","1111        ",="2001010100000000",="",="710","5C00",="",="0000000000",="170409",="11",="000000000007",="000000000000",="710","F2EBD2D143BF53E7",="80","E0E080",="010302",="0293","EB8D52D0",="",="050001",="","Y",="050695588312591",="",="",="",="",=""
="0210",="4172533760067342",="110000",000000000007,,,="04/09 09:00.00",="",="",="002093",="",="",="",="04/09",="",="",="710",="",="",="00",="12345678901",="",="709909002093",="455898",="00","VL28    ","SCOTIABANK     ",="","    2   2  ",="710",="",="","1111        ",="",="",="",="","0576E5EE37BB34E63030",="",="",="",="",="",="",="",="",="",="",="0293",="",="",="",="","Y",="050695588312591",="",="",="",="",=""
="0420",="4172533760067342",="110000",000000000007,,,="04/09 09:00.00",="",="",="002093",="09:00.07",="04/09",="00/00",="04/09",="",="4784",="710",="",="051",="00",="12345678901","4172533760067342D22032211921237601002",="709909002093",="",="","VL28    ","SCOTIABANK     ","BROADWAY & OAK           VANCOUVER  BCZA",="",="710",="",="000","1111        ",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="050001",="","Y",="050695588312591",="2501",="020000209304090900071234567890100000000000",="",="0200",=""
="0430",="4172533760067342",="110000",,,,="04/09 09:00.00",="",="",="002093",="",="",="",="04/09",="",="",="710",="",="",="00",="12345678901",="",="709909002093",="721303",="00","VL28    ","SCOTIABANK     ",="",="",="",="",="","1111        ",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="","Y",="050695588312591",="",="020000209304090900071234567890100000000000",="",="",=""
="0200",="4172533760067342",="010000",000000000005,,,="04/09 09:00.01",="",="",="002094",="09:00.11",="04/09",="",="04/09",="",="6011",="710",="",="051",="00",="12345678901","4172533760067342D22032211921237601002",="709909002094",="",="","TERM0002","MERCHANT0000001","HARVEY WORLD TRAVEL      SOUTH AFRICA ZA",="",="710",="",="","1111        ",="2001010100000000",="",="710","5C00",="",="0000000000",="170409",="01",="000000000005",="000000000000",="710","F0F47AD2752F3EB5",="80","E0E080",="010302",="0294","4CE2F43E",="",="220001",="","Y",="959202283383044",="",="",="",="",=""
="0210",="4172533760067342",="010000",000000000005,,,="04/09 09:00.01",="",="",="002094",="",="",="",="04/09",="",="",="710",="",="",="00",="12345678901",="",="709909002094",="279906",="00","TERM0002","MERCHANT0000001",="","    2   2  ",="710",="",="","1111        ",="",="",="",="","75CF001BFA73196E3030",="",="",="",="",="",="",="",="",="",="",="0294",="",="",="",="","Y",="959202283383044",="",="",="",="",=""
="0200",="4172533760067342",="010000",000000000006,,,="04/09 09:00.01",="",="",="002095",="09:00.15",="04/09",="",="04/09",="",="6011",="710",="",="901",="00",="453262","4172533760067342D22032211921242801002",="709909002095",="",="","3224    ","900540         ","POSTAL SAVINGS(900540)   HOKKAIDO     ZA",="",="710",="",="","1111        ",="2001010100000000",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="251000",="","Y",="065275160654537",="2501",="",="",="",=""
="0210",="4172533760067342",="010000",000000000006,,,="04/09 09:00.01",="",="",="002095",="",="",="",="04/09",="",="",="710",="",="",="00",="453262",="",="709909002095",="125226",="00","3224    ","900540         ",="","    2      ",="710",="",="","1111        ",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="","Y",="065275160654537",="",="",="",="",=""
="0200",="4172533760067342",="010000",000000000004,,,="04/09 09:00.01",="",="",="002096",="09:00.19",="04/09",="",="04/09",="",="6011",="710",="",="051",="00",="12345678901","4172533760067342D22032211921237601002",="709909002096",="",="","TERM0002","MERCHANT0000001","HARVEY WORLD TRAVEL      SOUTH AFRICA ZA",="",="710",="",="","1111        ",="2001010100000000",="",="710","5C00",="",="0000000000",="170409",="01",="000000000004",="000000000000",="710","AB51BE26865F3674",="80","E0E080",="010302",="0295","CE65F41E",="",="220001",="","Y",="176869999021570",="",="",="",="",=""
="0210",="4172533760067342",="010000",000000000004,,,="04/09 09:00.01",="",="",="002096",="",="",="",="04/09",="",="",="710",="",="",="00",="12345678901",="",="709909002096",="894608",="00","TERM0002","MERCHANT0000001",="","    2   2  ",="710",="",="","1111        ",="",="",="",="","F4D74DEBE258499E3030",="",="",="",="",="",="",="",="",="",="",="0295",="",="",="",="","Y",="176869999021570",="",="",="",="",=""
="0420",="4172533760067342",="010000",000000000004,,,="04/09 09:00.01",="",="",="002096",="09:00.19",="04/09",="00/00",="04/09",="",="6011",="710",="",="051",="00",="12345678901","4172533760067342D22032211921237601002",="709909002096",="",="","TERM0002","MERCHANT0000001","HARVEY WORLD TRAVEL      SOUTH AFRICA ZA",="",="710",="",="000","1111        ",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="220001",="","Y",="176869999021570",="2501",="020000209604090900191234567890100000000000",="",="0200",=""
="0430",="4172533760067342",="010000",,,,="04/09 09:00.01",="",="",="002096",="",="",="",="04/09",="",="",="710",="",="",="00",="12345678901",="",="709909002096",="196976",="00","TERM0002","MERCHANT0000001",="",="",="",="",="","1111        ",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="","Y",="176869999021570",="",="020000209604090900191234567890100000000000",="",="",=""
="0200",="4172533760067342",="010000",000000000005,,,="04/09 09:00.02",="",="",="002097",="09:00.23",="04/09",="",="04/09",="",="6011",="710",="",="901",="00",="453262","4172533760067342D22032211921242801002",="709909002097",="",="","3224    ","900540         ","POSTAL SAVINGS(900540)   HOKKAIDO     ZA",="",="710",="",="","1111        ",="2001010100000000",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="220001",="","Y",="449958668274603",="",="",="",="",=""
="0210",="4172533760067342",="010000",000000000005,,,="04/09 09:00.02",="",="",="002097",="",="",="",="04/09",="",="",="710",="",="",="00",="453262",="",="709909002097",="351767",="00","3224    ","900540         ",="","    2      ",="710",="",="","1111        ",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="","Y",="449958668274603",="",="",="",="",=""
="0200",="4172533760067342",="010000",000000000004,,,="04/09 09:00.02",="",="",="002098",="09:00.27",="04/09",="",="04/09",="",="6011",="710",="",="901",="00",="453262","4172533760067342D22032211921242801002",="709909002098",="",="","3224    ","900540         ","POSTAL SAVINGS(900540)   HOKKAIDO     ZA",="",="710",="",="","1111        ",="2001010100000000",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="220001",="","Y",="913090759583290",="",="",="",="",=""
="0210",="4172533760067342",="010000",000000000004,,,="04/09 09:00.02",="",="",="002098",="",="",="",="04/09",="",="",="710",="",="",="00",="453262",="",="709909002098",="515517",="00","3224    ","900540         ",="","    2      ",="710",="",="","1111        ",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="","Y",="913090759583290",="",="",="",="",=""
="0420",="4172533760067342",="010000",000000000004,,,="04/09 09:00.02",="",="",="002098",="09:00.27",="04/09",="00/00",="04/09",="",="6011",="710",="",="901",="00",="453262","4172533760067342D22032211921242801002",="709909002098",="",="","3224    ","900540         ","POSTAL SAVINGS(900540)   HOKKAIDO     ZA",="",="710",="",="000","1111        ",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="220001",="","Y",="913090759583290",="2501",="020000209804090900274532620000000000000000",="",="0200",=""
="0430",="4172533760067342",="010000",,,,="04/09 09:00.02",="",="",="002098",="",="",="",="04/09",="",="",="710",="",="",="00",="453262",="",="709909002098",="694532",="00","3224    ","900540         ",="",="",="",="",="","1111        ",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="","Y",="913090759583290",="",="020000209804090900274532620000000000000000",="",="",=""
="0100",="4172533760067342",="010000",000000000006,,,="04/09 09:00.03",="",="",="002099",="",="",="",="",="",="6010",="710",="",="051",="00",="455046",="",="709909002099",="",="","BRCHVMIE",="003390017101000","WESTPACTRUST PICTON      PICTON       ZA",="",="710",="",="","1111        ",="2001010100000000",="",="710","5C00",="",="0000000000",="170409",="01",="000000000006",="000000000000",="710","87FC7DB8C209B89B",="80","E0E080",="010302",="0296","0D5FDB0A",="0602250210",="050000",="","Y",="540634143344275",="",="",="",="",=""
="0110",="4172533760067342",="010000",000000000006,,,="04/09 09:00.03",="",="",="002099",="",="",="",="",="",="",="710",="",="",="00",="455046",="",="709909002099",="351637",="00","BRCHVMIE",="003390017101000",="","        2  ",="710",="",="","1111        ",="",="",="",="","953A52EDF4AEB0C83030",="",="",="",="",="",="",="",="",="",="",="0296",="",="",="",="",="",="540634143344275",="",="",="",="",=""
="0200",="4172533760067342",="010000",000000000008,,,="04/09 09:00.03",="",="",="002100",="09:00.35",="04/09",="",="04/09",="",="6010",="710",="",="051",="00",="455046","4172533760067342D22032211921237601002",="709909002100",="",="","BRCHVMIE",="003390017101000","WESTPACTRUST PICTON      PICTON       ZA",="",="710",="",="","1111        ",="2001010100000000",="",="710","5C00",="",="0000000000",="170409",="01",="000000000008",="000000000000",="710","38BD03D00B9CC528",="80","E0E080",="010302",="0297","C0142BC3",="",="050000",="","Y",="287742838278283",="",="",="",="",=""
="0210",="4172533760067342",="010000",000000000008,,,="04/09 09:00.03",="",="",="002100",="",="",="",="04/09",="",="",="710",="",="",="00",="455046",="",="709909002100",="537077",="00","BRCHVMIE",="003390017101000",="","    2   2  ",="710",="",="","1111        ",="",="",="",="","1D0A47D33EE936783030",="",="",="",="",="",="",="",="",="",="",="0297",="",="",="",="","Y",="287742838278283",="",="",="",="",=""
="0100",="4172533760067342",="010000",000000000007,,,="04/09 09:00.03",="",="",="002101",="",="",="",="",="",="6010",="710",="",="051",="00",="455046",="",="709909002101",="",="","BRCHVMIE",="003390017101000","WESTPACTRUST PICTON      PICTON       ZA",="",="710",="",="","1111        ",="2001010100000000",="",="710","5C00",="",="0000000000",="170409",="01",="000000000007",="000000000000",="710","9214E44DFF04E635",="80","E0E080",="010302",="0298","0B551659",="0602250210",="050000",="","Y",="917358940797544",="",="",="",="",=""
="0110",="4172533760067342",="010000",000000000007,,,="04/09 09:00.03",="",="",="002101",="",="",="",="",="",="",="710",="",="",="00",="455046",="",="709909002101",="408076",="00","BRCHVMIE",="003390017101000",="","        2  ",="710",="",="","1111        ",="",="",="",="","CFF98324492028B03030",="",="",="",="",="",="",="",="",="",="",="0298",="",="",="",="",="",="917358940797544",="",="",="",="",=""
="0420",="4172533760067342",="010000",000000000007,,,="04/09 09:00.03",="",="",="002101",="00:00.00",="00/00",="00/00",="00/00",="",="6010",="710",="",="051",="00",="455046",="",="709909002101",="",="","BRCHVMIE",="003390017101000","WESTPACTRUST PICTON      PICTON       ZA",="",="710",="",="000","1111        ",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="0602250210",="050000",="",="",="917358940797544",="",="010000210104090900394550460000000000000000",="",="0100",=""
="0430",="4172533760067342",="010000",,,,="04/09 09:00.03",="",="",="002101",="",="",="",="00/00",="",="",="710",="",="",="00",="455046",="",="709909002101",="150658",="00","BRCHVMIE",="003390017101000",="",="",="",="",="","1111        ",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="917358940797544",="",="010000210104090900394550460000000000000000",="",="",=""
